ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_NHFYZX,0.0003126220477545171,0.0003126220477545171,0.0005959876923984633,0.0005959876923984633,0.0005959876923984633,0.0005959876923984633
ID_PZPP2T,0.00031385986287667614,0.00031385986287667614,0.0005916373468703173,0.0005916373468703173,0.0005916373468703173,0.0005916373468703173
ID_YSGK3Y,0.0003192807167233352,0.0003192807167233352,0.0006102721632469159,0.0006102721632469159,0.0006102721632469159,0.0006102721632469159
ID_RT29AK,0.00032578564699913996,0.00032578564699913996,0.0006089526935687301,0.0006089526935687301,0.0006089526935687301,0.0006089526935687301
ID_AUK2TM,0.007667508146398842,0.007667508146398842,0.007667508146398842,0.007667508146398842,0.007667508146398842,0.007667508146398842
ID_QZA91L,0.007416165997245944,0.007416165997245944,0.007416165997245944,0.007416165997245944,0.007416165997245944,0.007416165997245944
ID_CWTE3D,0.22472372853600356,0.22472372853600356,0.22472372853600356,0.22472372853600356,0.22472372853600356,0.22472372853600356
ID_E04V5D,0.0003143150060675644,0.0003143150060675644,0.0006034562001748827,0.0006034562001748827,0.0006034562001748827,0.0006034562001748827
ID_XTGV9Y,0.00046887400736958133,0.00046887400736958133,0.0009294193938671036,0.0009294193938671036,0.0009294193938671036,0.0009294193938671036
ID_ADLLTR,0.00047243560663400025,0.00047243560663400025,0.0009307999052408986,0.0009307999052408986,0.0009307999052408986,0.0009307999052408986
ID_938PPA,0.0006320501028896183,0.0006320501028896183,0.022570452836492633,0.022570452836492633,0.022570452836492633,0.022570452836492633
ID_68PA5Q,0.00046887400736958133,0.00046887400736958133,0.0009294193938671036,0.0009294193938671036,0.0009294193938671036,0.0009294193938671036
ID_EJJIM0,0.00031013975455293654,0.00031013975455293654,0.0006046455143049038,0.0006046455143049038,0.0006046455143049038,0.0006046455143049038
ID_9EEUE8,0.0003308285474651216,0.0003308285474651216,0.0006006837915795829,0.0006006837915795829,0.0006006837915795829,0.0006006837915795829
ID_EZ948R,0.3552167609060154,0.3552167609060154,0.5550306736066394,0.5550306736066394,0.5550306736066394,0.5550306736066394
ID_E0HFQZ,0.00032628376316881413,0.00032628376316881413,0.0005933847154644138,0.0005933847154644138,0.0005933847154644138,0.0005933847154644138
ID_KGXIB9,0.00904512748997444,0.00904512748997444,0.00904512748997444,0.00904512748997444,0.00904512748997444,0.00904512748997444
ID_ZXY6XK,0.00031613401772910115,0.00031613401772910115,0.000593052042486551,0.000593052042486551,0.000593052042486551,0.000593052042486551
ID_TEKWLH,0.00033950971444005377,0.00033950971444005377,0.0006017620068535145,0.0006017620068535145,0.0006017620068535145,0.0006017620068535145
ID_BWUBOA,0.00032855154076456416,0.00032855154076456416,0.0005947302162533681,0.0005947302162533681,0.0005947302162533681,0.0005947302162533681
ID_0KPGAQ,0.00035210552813797944,0.00035210552813797944,0.0006037647161390773,0.0006037647161390773,0.0006037647161390773,0.0006037647161390773
ID_3LJO3C,0.00032605947991188764,0.00032605947991188764,0.0006066185156033995,0.0006066185156033995,0.0006066185156033995,0.0006066185156033995
ID_WRG2RD,0.0003087596771628088,0.0003087596771628088,0.0006062333311199784,0.0006062333311199784,0.0006062333311199784,0.0006062333311199784
ID_4K4IHE,0.0003077059408573205,0.0003077059408573205,0.0005878709319227838,0.0005878709319227838,0.0005878709319227838,0.0005878709319227838
ID_U9Z9PF,0.0004728996786155985,0.0004728996786155985,0.0009020512022198322,0.0009020512022198322,0.0009020512022198322,0.0009020512022198322
ID_HX6A7Q,0.007636677375998066,0.007636677375998066,0.007636677375998066,0.007636677375998066,0.007636677375998066,0.007636677375998066
ID_CB9JIH,0.15250604745798127,0.15250604745798127,0.15250604745798127,0.15250604745798127,0.15250604745798127,0.15250604745798127
ID_HP3OJC,0.1692776728161965,0.1692776728161965,0.1692776728161965,0.1692776728161965,0.1692776728161965,0.1692776728161965
ID_15CTIR,0.007797477139567505,0.007797477139567505,0.007797477139567505,0.007797477139567505,0.007797477139567505,0.007797477139567505
ID_A7QLXN,0.0003382869637133252,0.0003382869637133252,0.0006169551715672559,0.0006169551715672559,0.0006169551715672559,0.0006169551715672559
ID_97B102,0.05905714692722465,0.05905714692722465,0.05905714692722465,0.05905714692722465,0.05905714692722465,0.05905714692722465
ID_2JV0A5,0.19170182136237954,0.19170182136237954,0.22157800855776677,0.22157800855776677,0.22157800855776677,0.22157800855776677
ID_4BHS4D,0.005525506053458096,0.005525506053458096,0.005525506053458096,0.005525506053458096,0.005525506053458096,0.005525506053458096
ID_475FQ7,0.0003147172903724509,0.0003147172903724509,0.0005950514056533584,0.0005950514056533584,0.0005950514056533584,0.0005950514056533584
ID_OOU6SR,0.00031013975455293654,0.00031013975455293654,0.0006046455143049038,0.0006046455143049038,0.0006046455143049038,0.0006046455143049038
ID_K9F2L9,0.0003426696137486539,0.0003426696137486539,0.0006101952755776624,0.0006101952755776624,0.0006101952755776624,0.0006101952755776624
ID_HVXRWN,0.005525506053458096,0.005525506053458096,0.005525506053458096,0.005525506053458096,0.005525506053458096,0.005525506053458096
ID_OD84X2,0.1692776728161965,0.1692776728161965,0.1692776728161965,0.1692776728161965,0.1692776728161965,0.1692776728161965
ID_S015G9,0.0003143150060675644,0.0003143150060675644,0.0006034562001748827,0.0006034562001748827,0.0006034562001748827,0.0006034562001748827
ID_SV5TAT,0.006806025335496255,0.006806025335496255,0.006806025335496255,0.006806025335496255,0.006806025335496255,0.006806025335496255
ID_CDCTHP,0.0003087596771628088,0.0003087596771628088,0.0006062333311199784,0.0006062333311199784,0.0006062333311199784,0.0006062333311199784
ID_AROTJX,0.0003230088257373211,0.0003230088257373211,0.0005857998377598419,0.0005857998377598419,0.0005857998377598419,0.0005857998377598419
ID_EHAJ1K,0.6965178915281962,0.6965178915281962,0.6965178915281962,0.6965178915281962,0.7205524059075763,0.7205524059075763
ID_IEX25G,0.00032605947991188764,0.00032605947991188764,0.0006066185156033995,0.0006066185156033995,0.0006066185156033995,0.0006066185156033995
ID_W88WIY,0.0003506465470241866,0.0003506465470241866,0.0006023012476834405,0.0006023012476834405,0.0006023012476834405,0.0006023012476834405
ID_J6RJJ3,0.17183235595911628,0.17183235595911628,0.17183235595911628,0.17183235595911628,0.17183235595911628,0.17183235595911628
ID_HXXXEO,0.00031013975455293654,0.00031013975455293654,0.0006046455143049038,0.0006046455143049038,0.0006046455143049038,0.0006046455143049038
ID_X4RW56,0.0688252699856265,0.0688252699856265,0.0688252699856265,0.0688252699856265,0.0688252699856265,0.0688252699856265
ID_R34IVE,0.14402178450470363,0.14402178450470363,0.16647558321057032,0.16647558321057032,0.2034806827517776,0.2034806827517776
ID_42HTPO,0.0007007735701853809,0.0007007735701853809,0.0009936021883659087,0.0009936021883659087,0.0009936021883659087,0.0009936021883659087
ID_S29RDB,0.00032089378190336496,0.00032089378190336496,0.0006159217853657314,0.0006159217853657314,0.0006159217853657314,0.0006159217853657314
ID_D92BW9,0.00031013975455293654,0.00031013975455293654,0.0006046455143049038,0.0006046455143049038,0.0006046455143049038,0.0006046455143049038
ID_LM303R,0.0004760473180504287,0.0004760473180504287,0.0008851315315418029,0.0008851315315418029,0.0008851315315418029,0.0008851315315418029
ID_9D1349,0.005655072717589156,0.005655072717589156,0.005655072717589156,0.005655072717589156,0.005655072717589156,0.005655072717589156
ID_YXYTNR,0.06771915030470928,0.06771915030470928,0.06771915030470928,0.06771915030470928,0.06771915030470928,0.06771915030470928
ID_LGBT94,0.17183235595911628,0.17183235595911628,0.17183235595911628,0.17183235595911628,0.17183235595911628,0.17183235595911628
ID_F5D4F1,0.0003126220477545171,0.0003126220477545171,0.0005959876923984633,0.0005959876923984633,0.0005959876923984633,0.0005959876923984633
ID_LCRAB6,0.005594093764762301,0.005594093764762301,0.005594093764762301,0.005594093764762301,0.005594093764762301,0.005594093764762301
ID_2S8CNZ,0.00033534207441785147,0.00033534207441785147,0.0005920149031502938,0.0005920149031502938,0.0005920149031502938,0.0005920149031502938
ID_1SGSZE,0.00031989026925620796,0.00031989026925620796,0.0006060273800733533,0.0006060273800733533,0.0006060273800733533,0.0006060273800733533
ID_KKBQQS,0.18375240776239943,0.18375240776239943,0.18375240776239943,0.18375240776239943,0.18375240776239943,0.18375240776239943
ID_XMDQ0Y,0.0015044674031693323,0.0015044674031693323,0.0015044674031693323,0.0015044674031693323,0.0015044674031693323,0.0015044674031693323
ID_J1LSS5,0.00153094035094348,0.00153094035094348,0.00153094035094348,0.00153094035094348,0.00153094035094348,0.00153094035094348
ID_UKASHO,0.0030368325612068594,0.0030368325612068594,0.0030368325612068594,0.0030368325612068594,0.0030368325612068594,0.0030368325612068594
ID_3RTT5L,0.3100450124693246,0.3100450124693246,0.3100450124693246,0.3100450124693246,0.3100450124693246,0.3100450124693246
ID_HWGAEQ,0.0032616771713795596,0.0032616771713795596,0.0032616771713795596,0.0032616771713795596,0.0032616771713795596,0.0032616771713795596
ID_U0LN1Z,0.2164565217617934,0.2164565217617934,0.2164565217617934,0.2164565217617934,0.2164565217617934,0.2164565217617934
ID_XCBXS7,0.234219198642124,0.234219198642124,0.234219198642124,0.234219198642124,0.234219198642124,0.234219198642124
ID_YFDC0M,0.0014107089067839102,0.0014107089067839102,0.0014107089067839102,0.0014107089067839102,0.0014107089067839102,0.0014107089067839102
ID_RCNWC6,0.32655825356275964,0.32655825356275964,0.32655825356275964,0.32655825356275964,0.32655825356275964,0.32655825356275964
ID_671WLE,0.2772012649489268,0.2772012649489268,0.2772012649489268,0.2772012649489268,0.2772012649489268,0.2772012649489268
ID_JXJ5V1,0.0024179228082626078,0.0024179228082626078,0.0024179228082626078,0.0024179228082626078,0.0024179228082626078,0.0024179228082626078
ID_QMT9FM,0.2706755138549849,0.2706755138549849,0.2706755138549849,0.2706755138549849,0.2706755138549849,0.2706755138549849
ID_VUL81Z,0.0022885509352871952,0.0022885509352871952,0.0022885509352871952,0.0022885509352871952,0.0022885509352871952,0.0022885509352871952
ID_MRZSZ3,0.001505516175418501,0.001505516175418501,0.001505516175418501,0.001505516175418501,0.001505516175418501,0.001505516175418501
ID_8HVUID,0.0019046444818625594,0.0019046444818625594,0.0019046444818625594,0.0019046444818625594,0.0019046444818625594,0.0019046444818625594
ID_3410TA,0.002598710801963592,0.002598710801963592,0.002598710801963592,0.002598710801963592,0.002598710801963592,0.002598710801963592
ID_ETZB50,0.0023317417516057364,0.0023317417516057364,0.0023317417516057364,0.0023317417516057364,0.0023317417516057364,0.0023317417516057364
ID_C19QG9,0.0032616771713795596,0.0032616771713795596,0.0032616771713795596,0.0032616771713795596,0.0032616771713795596,0.0032616771713795596
ID_L44KDR,0.002382641682220976,0.002382641682220976,0.002382641682220976,0.002382641682220976,0.002382641682220976,0.002382641682220976
ID_4DI6LA,0.002258676593474902,0.002258676593474902,0.002258676593474902,0.002258676593474902,0.002258676593474902,0.002258676593474902
ID_MLY1IW,0.0013562935637425103,0.0013562935637425103,0.0013562935637425103,0.0013562935637425103,0.0013562935637425103,0.0013562935637425103
ID_93HGEN,0.3359111808125482,0.3359111808125482,0.3359111808125482,0.3359111808125482,0.3359111808125482,0.3359111808125482
ID_LIHISF,0.002503377831425293,0.002503377831425293,0.002503377831425293,0.002503377831425293,0.002503377831425293,0.002503377831425293
ID_WE6D86,0.002233970583391737,0.002233970583391737,0.002233970583391737,0.002233970583391737,0.002233970583391737,0.002233970583391737
ID_GPFY9L,0.0013971060126157335,0.0013971060126157335,0.0013971060126157335,0.0013971060126157335,0.0013971060126157335,0.0013971060126157335
ID_RODTO0,0.00153094035094348,0.00153094035094348,0.00153094035094348,0.00153094035094348,0.00153094035094348,0.00153094035094348
ID_RX87BE,0.0032616771713795596,0.0032616771713795596,0.0032616771713795596,0.0032616771713795596,0.0032616771713795596,0.0032616771713795596
ID_38DTWE,0.0026110818402542875,0.0026110818402542875,0.0026110818402542875,0.0026110818402542875,0.0026110818402542875,0.0026110818402542875
ID_OZURHC,0.009414146251205204,0.009414146251205204,0.009414146251205204,0.009414146251205204,0.009414146251205204,0.009414146251205204
ID_C837CJ,0.0021945542801562806,0.0021945542801562806,0.0021945542801562806,0.0021945542801562806,0.0021945542801562806,0.0021945542801562806
ID_P91IX6,0.0032616771713795596,0.0032616771713795596,0.0032616771713795596,0.0032616771713795596,0.0032616771713795596,0.0032616771713795596
ID_8NF6B2,0.0015170742503337789,0.0015170742503337789,0.0015170742503337789,0.0015170742503337789,0.0015170742503337789,0.0015170742503337789
ID_4TNPPX,0.0033780081015524896,0.0033780081015524896,0.0033780081015524896,0.0033780081015524896,0.0033780081015524896,0.0033780081015524896
ID_B3KWIH,0.002382641682220976,0.002382641682220976,0.002382641682220976,0.002382641682220976,0.002382641682220976,0.002382641682220976
ID_SG931P,0.0015397796225351892,0.0015397796225351892,0.0015397796225351892,0.0015397796225351892,0.0015397796225351892,0.0015397796225351892
ID_BEPICH,0.0021233025798896746,0.0021233025798896746,0.0021233025798896746,0.0021233025798896746,0.0021233025798896746,0.0021233025798896746
ID_08XJFG,0.0013222751462059119,0.0013222751462059119,0.0013222751462059119,0.0013222751462059119,0.0013222751462059119,0.0013222751462059119
ID_D3YDST,0.0017851397829264182,0.0017851397829264182,0.0017851397829264182,0.0017851397829264182,0.0017851397829264182,0.0017851397829264182
ID_I6YHZD,0.0013745610797245326,0.0013745610797245326,0.0013745610797245326,0.0013745610797245326,0.0013745610797245326,0.0013745610797245326
ID_85J874,0.0014924967900809608,0.0014924967900809608,0.0014924967900809608,0.0014924967900809608,0.0014924967900809608,0.0014924967900809608
ID_VQEIBY,0.0013227189959651726,0.0013227189959651726,0.0013227189959651726,0.0013227189959651726,0.0013227189959651726,0.0013227189959651726
ID_0JQSZK,0.0028652367431475138,0.0028652367431475138,0.0028652367431475138,0.0028652367431475138,0.0028652367431475138,0.0028652367431475138
ID_JIDZNT,0.0022797948686465413,0.0022797948686465413,0.0022797948686465413,0.0022797948686465413,0.0022797948686465413,0.0022797948686465413
ID_15PDE4,0.0014347305821405655,0.0014347305821405655,0.0014347305821405655,0.0014347305821405655,0.0014347305821405655,0.0014347305821405655
ID_PKN25B,0.0003437273860625042,0.0003437273860625042,0.0010523338530706535,0.0010523338530706535,0.0010523338530706535,0.0010523338530706535
ID_D5RQPV,0.0009497927941047649,0.0009497927941047649,0.00550545590492438,0.00550545590492438,0.00550545590492438,0.00550545590492438
ID_0QRDVL,0.0007297236155199155,0.0007297236155199155,0.003969882853719651,0.003969882853719651,0.003969882853719651,0.003969882853719651
ID_LCBLI1,0.0003688423649216265,0.0003688423649216265,0.0010859445313718536,0.0010859445313718536,0.0010859445313718536,0.0010859445313718536
ID_RC9RKR,0.0008555517206289331,0.0008555517206289331,0.004452380032970591,0.004452380032970591,0.004452380032970591,0.004452380032970591
ID_HFEO8Z,0.0007761342050623641,0.0007761342050623641,0.005135248065229169,0.005135248065229169,0.005135248065229169,0.005135248065229169
ID_EFQEXF,0.0008274274813494134,0.0008274274813494134,0.004264923047550881,0.004264923047550881,0.004264923047550881,0.004264923047550881
ID_9UK4KJ,0.00034403714741402326,0.00034403714741402326,0.0009645762752084773,0.0009645762752084773,0.0009645762752084773,0.0009645762752084773
ID_VEMXQ2,0.00029039856250680435,0.00029039856250680435,0.0007324386739830038,0.0007324386739830038,0.0007324386739830038,0.0007324386739830038
ID_VGN8QR,0.0003301090904126972,0.0003301090904126972,0.0008307294601366104,0.0008307294601366104,0.0008307294601366104,0.0008307294601366104
ID_04QBJK,0.0007084845505135362,0.0007084845505135362,0.0036708298561668315,0.0036708298561668315,0.0036708298561668315,0.0036708298561668315
ID_M6902J,0.0008497041435001838,0.0008497041435001838,0.006825741584673891,0.006825741584673891,0.006825741584673891,0.006825741584673891
ID_5662X6,0.0008128346979387821,0.0008128346979387821,0.0038999399625537427,0.0038999399625537427,0.0038999399625537427,0.0038999399625537427
ID_EMVPFU,0.0003437273860625042,0.0003437273860625042,0.0010523338530706535,0.0010523338530706535,0.0010523338530706535,0.0010523338530706535
ID_7KALEL,0.0031452885320272955,0.0031452885320272955,0.003788767830189103,0.003788767830189103,0.009854706444109048,0.009854706444109048
ID_8APH0Q,0.0003644787770777269,0.0003644787770777269,0.0010728584077187744,0.0010728584077187744,0.0010728584077187744,0.0010728584077187744
ID_KR985R,0.0003078240405629723,0.0003078240405629723,0.0007966366512375994,0.0007966366512375994,0.0007966366512375994,0.0007966366512375994
ID_87YV3I,0.00032081246256838124,0.00032081246256838124,0.0009164329512828246,0.0009164329512828246,0.0009164329512828246,0.0009164329512828246
ID_TR8ASA,0.0007761342050623641,0.0007761342050623641,0.005135248065229169,0.005135248065229169,0.005135248065229169,0.005135248065229169
ID_MCNRLY,0.0003827419469495599,0.0003827419469495599,0.0010748044128466563,0.0010748044128466563,0.0010748044128466563,0.0010748044128466563
ID_U2C1OY,0.00029039856250680435,0.00029039856250680435,0.0007324386739830038,0.0007324386739830038,0.0007324386739830038,0.0007324386739830038
ID_02VC5B,0.0007809034426767959,0.0007809034426767959,0.004671157065616553,0.004671157065616553,0.004671157065616553,0.004671157065616553
ID_IMR2O6,0.0003437273860625042,0.0003437273860625042,0.0010523338530706535,0.0010523338530706535,0.0010523338530706535,0.0010523338530706535
ID_11U5X3,0.0007297236155199155,0.0007297236155199155,0.003969882853719651,0.003969882853719651,0.003969882853719651,0.003969882853719651
ID_BWQ4QE,0.0003437273860625042,0.0003437273860625042,0.0010523338530706535,0.0010523338530706535,0.0010523338530706535,0.0010523338530706535
ID_LMJQO0,0.0007297236155199155,0.0007297236155199155,0.003969882853719651,0.003969882853719651,0.003969882853719651,0.003969882853719651
ID_J8X1JQ,0.00032081246256838124,0.00032081246256838124,0.0009164329512828246,0.0009164329512828246,0.0009164329512828246,0.0009164329512828246
ID_IVOGMZ,0.0018075352645469786,0.0018075352645469786,0.002257805933864515,0.002257805933864515,0.005450625162863187,0.005450625162863187
ID_Z9OCJD,0.00032081246256838124,0.00032081246256838124,0.0009164329512828246,0.0009164329512828246,0.0009164329512828246,0.0009164329512828246
ID_W22JQT,0.00029039856250680435,0.00029039856250680435,0.0007324386739830038,0.0007324386739830038,0.0007324386739830038,0.0007324386739830038
ID_JG6KVB,0.0003437273860625042,0.0003437273860625042,0.0010523338530706535,0.0010523338530706535,0.0010523338530706535,0.0010523338530706535
ID_IRIQ9N,0.0017474450762335826,0.0017474450762335826,0.0021487919789658153,0.0021487919789658153,0.007814012408969557,0.007814012408969557
ID_O059B0,0.0007809034426767959,0.0007809034426767959,0.004671157065616553,0.004671157065616553,0.004671157065616553,0.004671157065616553
ID_CTIZD5,0.0008126083032121839,0.0008126083032121839,0.004757498368541103,0.004757498368541103,0.004757498368541103,0.004757498368541103
ID_ZIXA8E,0.0003437273860625042,0.0003437273860625042,0.0010523338530706535,0.0010523338530706535,0.0010523338530706535,0.0010523338530706535
ID_NB1NLU,0.0008732352503164326,0.0008732352503164326,0.0042922321802533895,0.0042922321802533895,0.0042922321802533895,0.0042922321802533895
ID_U6ULCZ,0.0003437273860625042,0.0003437273860625042,0.0010523338530706535,0.0010523338530706535,0.0010523338530706535,0.0010523338530706535
ID_QSX3RO,0.0020391916939953665,0.0020391916939953665,0.002512791155244233,0.002512791155244233,0.0070799273952998655,0.0070799273952998655
ID_1UA6WQ,0.00198884921149962,0.00198884921149962,0.0581968699229111,0.0581968699229111,0.08221239412566018,0.08221239412566018
ID_XPSO6B,0.00029039856250680435,0.00029039856250680435,0.0007324386739830038,0.0007324386739830038,0.0007324386739830038,0.0007324386739830038
ID_2ZQ7PC,0.0008049198948810979,0.0008049198948810979,0.005127147157487461,0.005127147157487461,0.005127147157487461,0.005127147157487461
ID_WDF4T1,0.0003437273860625042,0.0003437273860625042,0.0010523338530706535,0.0010523338530706535,0.0010523338530706535,0.0010523338530706535
ID_P6V6NH,0.0009464600755480304,0.0009464600755480304,0.004363813043491601,0.004363813043491601,0.004363813043491601,0.004363813043491601
ID_224AL4,0.00039471272512813356,0.00039471272512813356,0.0013627547349220873,0.0013627547349220873,0.0013627547349220873,0.0013627547349220873
ID_BOJ8C6,0.0008677357685616298,0.0008677357685616298,0.0061712365131764806,0.0061712365131764806,0.0061712365131764806,0.0061712365131764806
ID_FHTL2A,0.0003879054632690763,0.0003879054632690763,0.0013863984669540647,0.0013863984669540647,0.0013863984669540647,0.0013863984669540647
ID_4JT5BR,0.0007592766891572148,0.0007592766891572148,0.00403570315343442,0.00403570315343442,0.00403570315343442,0.00403570315343442
ID_3JRM7J,0.0003078240405629723,0.0003078240405629723,0.0007966366512375994,0.0007966366512375994,0.0007966366512375994,0.0007966366512375994
ID_QCP4DY,0.0012144984213081343,0.0012144984213081343,0.009057789641204942,0.009057789641204942,0.009057789641204942,0.009057789641204942
ID_N9NVTY,0.001680566197908056,0.001680566197908056,0.05063206226798968,0.05063206226798968,0.06613741178202663,0.06613741178202663
ID_L8NEX2,0.0007809034426767959,0.0007809034426767959,0.004671157065616553,0.004671157065616553,0.004671157065616553,0.004671157065616553
ID_V0ITZI,0.00039471272512813356,0.00039471272512813356,0.0013627547349220873,0.0013627547349220873,0.0013627547349220873,0.0013627547349220873
ID_U810NE,0.0007809034426767959,0.0007809034426767959,0.004671157065616553,0.004671157065616553,0.004671157065616553,0.004671157065616553
ID_T7IUG7,0.0007297236155199155,0.0007297236155199155,0.003969882853719651,0.003969882853719651,0.003969882853719651,0.003969882853719651
ID_P2HPA7,0.0007809034426767959,0.0007809034426767959,0.004671157065616553,0.004671157065616553,0.004671157065616553,0.004671157065616553
ID_7HCA07,0.0013096348953186645,0.0013096348953186645,0.005484449794929582,0.005484449794929582,0.020282152311466125,0.020282152311466125
ID_H1MCDH,0.0003437273860625042,0.0003437273860625042,0.0010523338530706535,0.0010523338530706535,0.0010523338530706535,0.0010523338530706535
ID_JAGL6N,0.00029039856250680435,0.00029039856250680435,0.0007324386739830038,0.0007324386739830038,0.0007324386739830038,0.0007324386739830038
ID_Q07G0X,0.0005976747132521629,0.0005976747132521629,0.0008259302175577943,0.0008259302175577943,0.0008259302175577943,0.0008259302175577943
ID_GFGBJP,0.00030513311502262784,0.00030513311502262784,0.0006267289101205891,0.0006267289101205891,0.0006267289101205891,0.0006267289101205891
ID_CCCZIE,0.00037371454038485815,0.00037371454038485815,0.0008437321869373589,0.0008437321869373589,0.0008437321869373589,0.0008437321869373589
ID_590HV5,0.0003147391836605329,0.0003147391836605329,0.0006596751505003169,0.0006596751505003169,0.0006596751505003169,0.0006596751505003169
ID_3V4E7G,0.00037010098171611785,0.00037010098171611785,0.0010840094592129033,0.0010840094592129033,0.0010840094592129033,0.0010840094592129033
ID_GIQVVF,0.0003712849079289281,0.0003712849079289281,0.001238300237075999,0.001238300237075999,0.001238300237075999,0.001238300237075999
ID_QLQOL2,0.0003650039028641778,0.0003650039028641778,0.0008282907227566251,0.0008282907227566251,0.0008282907227566251,0.0008282907227566251
ID_0CE2HK,0.00029648515677692286,0.00029648515677692286,0.0006231446276649289,0.0006231446276649289,0.0006231446276649289,0.0006231446276649289
ID_QG2TA1,0.00029876598084898465,0.00029876598084898465,0.0006234613018808796,0.0006234613018808796,0.0006234613018808796,0.0006234613018808796
ID_06I476,0.00040043725755814605,0.00040043725755814605,0.0008754044165349582,0.0008754044165349582,0.0008754044165349582,0.0008754044165349582
ID_MJ1FKS,0.00037300821774840034,0.00037300821774840034,0.0008032715479840921,0.0008032715479840921,0.0008032715479840921,0.0008032715479840921
ID_CVPRQL,0.00036445584827949577,0.00036445584827949577,0.0008355986925155112,0.0008355986925155112,0.0008355986925155112,0.0008355986925155112
ID_SZV3JP,0.00037877353661059575,0.00037877353661059575,0.0006660259090434297,0.0006660259090434297,0.0006660259090434297,0.0006660259090434297
ID_97O1LE,0.0007262122356469957,0.0007262122356469957,0.0009127949488654342,0.0009127949488654342,0.0009127949488654342,0.0009127949488654342
ID_DXPTCG,0.00036213631919180324,0.00036213631919180324,0.0008339800918379533,0.0008339800918379533,0.0008339800918379533,0.0008339800918379533
ID_VP7MWU,0.0003668356599471589,0.0003668356599471589,0.0008284193411869432,0.0008284193411869432,0.0008284193411869432,0.0008284193411869432
ID_YI13PR,0.0004587330493521344,0.0004587330493521344,0.0007358215187976204,0.0007358215187976204,0.0007358215187976204,0.0007358215187976204
ID_GKSEUX,0.00032587640956217634,0.00032587640956217634,0.0006183251987794583,0.0006183251987794583,0.0006183251987794583,0.0006183251987794583
ID_2JDZDR,0.00038424762536845596,0.00038424762536845596,0.0007028722274472006,0.0007028722274472006,0.0007028722274472006,0.0007028722274472006
ID_ESCEIY,0.0003626092886433251,0.0003626092886433251,0.0006003092906728989,0.0006003092906728989,0.0006003092906728989,0.0006003092906728989
